,0,1
2865,RORA,-2.1118895440911563
2866,TMEM263,-2.1110845998983474
2867,CIAO2B,-2.11081027626328
2868,EIF3M,-2.110392390012611
2869,TSNAX,-2.109904031709318
2870,LRWD1,-2.10891420587464
2871,ABL1,-2.1082264275271227
2872,JUP,-2.1081653981329103
2873,MAPK9,-2.107970894745976
2874,CEP295,-2.106366861625011
2875,HYOU1,-2.106137027034066
2876,SNX8,-2.105501917276604
2877,MED18,-2.105376229822838
2878,EBNA1BP2,-2.1053695358916817
2879,SECISBP2L,-2.1047301928544213
2880,ANKRD39,-2.1040113163053173
2881,PLEKHM1,-2.1038537110650744
2882,SERPINA1,-2.1037198500896657
2883,SLC6A6,-2.102489603817161
2884,SOS2,-2.1015759436215244
2885,NMNAT1,-2.1004051786912314
2886,GNPAT,-2.098570517963664
2887,MFSD14B,-2.097185686146736
2888,WBP4,-2.096905917731017
2889,SLC35A1,-2.096019931271528
2890,TMEM208,-2.0936428390165056
2891,MCCC2,-2.093529187240436
2892,POTEJ,-2.093450749427137
2893,FZD4,-2.091961481566456
2894,GPR137,-2.09126924325101
2895,CD99L2,-2.0912645574793163
2896,RBM4,-2.090388864464359
2897,ATRAID,-2.0902387700725105
2898,YBX1,-2.090195584427349
2899,MPP7,-2.088622371383946
2900,CYREN,-2.08820955546674
2901,ENY2,-2.088113681125464
2902,EPB41,-2.0881002813762564
2903,ILDR2,-2.08792702456428
2904,WASHC5,-2.0849366234620024
2905,ACVR1,-2.0847826769161237
2906,CASK,-2.084137765397096
2907,WHAMM,-2.083551338657795
2908,TMEM161B-DT,-2.0831848656500505
2909,ENTPD1,-2.0831314684651594
2910,ANGEL1,-2.0826153710207214
2911,MAPK7,-2.081996433795372
2912,TSPAN31,-2.081916250039877
2913,MFSD6,-2.0818440294500404
2914,WDR41,-2.0815837243653488
2915,FBXO34,-2.0811433549662266
2916,PSMD3,-2.080798295605896
2917,WDFY1,-2.0807111128890816
2918,GAPVD1,-2.080254941127613
2919,CDK4,-2.0794459248559467
2920,SLC22A23,-2.0793331999873463
2921,CLTC,-2.0784636112731705
2922,ACADVL,-2.077560923665008
2923,KBTBD7,-2.0765327015902373
2924,GORASP2,-2.076477682492683
2925,NDUFV2,-2.0753983574724373
2926,TNIP2,-2.075256694307324
2927,STIL,-2.074714386094498
2928,FAM8A1,-2.074320760351829
2929,AKIRIN2,-2.073295714836713
2930,PPP1R2,-2.0708381567534357
2931,BBS4,-2.0706170552655703
2932,ZBED3,-2.07058203050398
2933,ADAM17,-2.0702226059417246
2934,RPL17P50,-2.0700745803311458
2935,CDS2,-2.06987573081874
2936,SNAPC3,-2.067948335569995
2937,CTDSP1,-2.067574734979836
2938,ILRUN-AS1,-2.066977247985448
2939,AFG1L,-2.066680005351316
2940,ZBTB26,-2.0650422105642696
2941,PLPBP,-2.062769397115954
2942,NCOA4,-2.0627374914379986
2943,CRYZL1,-2.061583547560316
2944,GAS2L1,-2.061202728060856
2945,HDAC3,-2.06116792155093
2946,TRMT61A,-2.060801013961245
2947,RREB1,-2.060267970987367
2948,MEGF9,-2.059578545918056
2949,CEBPG,-2.059523645120571
2950,C9orf64,-2.0592272024575857
2951,NDUFB2,-2.059072565650887
2952,RPL21P28,-2.058706646109956
2953,TOLLIP,-2.05775959284905
2954,MICU2,-2.057579234347992
2955,MRPL46,-2.0573257016495545
2956,PIR,-2.0561480578355984
2957,H1-2,-2.055843503746177
2958,NOA1,-2.0554727996359183
2959,CCDC134,-2.054963543419476
2960,SBDS,-2.05475659025375
2961,LRPPRC,-2.054597589598407
2962,TRAPPC3,-2.054109304066088
2963,PREX1,-2.053550722925888
2964,MTMR2,-2.053026826549926
2965,BOLA3,-2.05275196587049
2966,RASSF4,-2.0525829273615064
2967,GMEB2,-2.0522538480564783
2968,STK38,-2.0518683547015946
2969,ERCC3,-2.0518290511849986
2970,VPS72,-2.051739391125371
2971,MRPL30,-2.051694599146893
2972,BUD31,-2.0512493444175486
2973,STARD7,-2.0498818985620093
2974,BTBD9,-2.0493921837415594
2975,PARN,-2.0492536486891746
2976,DHX34,-2.049118670324093
2977,MLXIPL,-2.0485098577290013
2978,RAD51,-2.048256427005274
2979,SAMD10,-2.0481387501928268
2980,ZFAND2A,-2.048003905919608
2981,MTMR9,-2.0478390329820693
2982,YPEL5,-2.047824690567542
2983,FZD5,-2.0468190734125096
2984,ZNF623,-2.0461330113124
2985,EYA3,-2.044668376103062
2986,TOP2B,-2.0441714564792197
2987,ATG4A,-2.0440908856436293
2988,SNX14,-2.043719430302303
2989,YARS1,-2.043548207089095
2990,MCCC1,-2.0431278701365283
2991,MT1A,-2.042297061919629
2992,TLCD3B,-2.041577695650912
2993,FHIP2A,-2.0414550463549856
2994,P2RY2,-2.040849651179188
2995,NOL6,-2.039946382976623
2996,RAP1GDS1,-2.039154105336184
2997,MTX3,-2.0389266571098363
2998,EPOP,-2.037428672087928
2999,SMG5,-2.035799360569355
3000,LMO1,-2.0355954020436013
3001,PDSS1,-2.035555683569892
3002,JTB,-2.0348710279506417
3003,PNRC1,-2.0344924015825554
3004,PTPN3,-2.0341249853852794
3005,IQCH,-2.0328875493961185
3006,CNST,-2.032525844608981
3007,NUP50,-2.0304638011820995
3008,ARL6,-2.029455516442185
3009,MIER1,-2.02858249547333
3010,SNUPN,-2.028249983271179
3011,SPEN,-2.0281606206145084
3012,VPS50,-2.0273625822890318
3013,SWSAP1,-2.0266553145453705
3014,SEC14L1,-2.026421290257568
3015,STK24,-2.0238610253133738
3016,POLG,-2.0226258587730075
3017,CCDC167,-2.022239140680236
3018,ZNF776,-2.0208437296642106
3019,MEIOC,-2.0206294120456336
3020,C22orf46,-2.0206135497619093
3021,CTCF,-2.0178511159200108
3022,FBXO42,-2.016934675002226
3023,WDTC1,-2.01685748417205
3024,POTEE,-2.01602355269554
3025,S100A9,-2.015453751770941
3026,TMEM69,-2.015356854371112
3027,SMARCAD1,-2.0152744468198103
3028,SPTSSA,-2.01521863871358
3029,TIMM9,-2.0142340131569307
3030,ARIH1,-2.0140247691258915
3031,DHX57,-2.0137451397121406
3032,TIMM17A,-2.0131954192009247
3033,NME2,-2.012037655923027
3034,LIPT1,-2.011414740208696
3035,ZNF232-AS1,-2.0109926722551363
3036,ZC3HC1,-2.010779938977032
3037,UBXN8,-2.0106114060998563
3038,HEATR1,-2.010020114898927
3039,TCOF1,-2.0097579923512434
3040,UBXN2B,-2.009533038478548
3041,LYPLA2,-2.009052651788924
3042,MGRN1,-2.008876400074503
3043,MAZ,-2.008793841921802
3044,VPS29,-2.007681050571339
3045,IGHMBP2,-2.007529238757656
3046,NME6,-2.0074439633775203
3047,ZNF302,-2.006931356038872
3048,GDPD5,-2.006855446261896
3049,TESK1,-2.00617179334555
3050,YME1L1,-2.0057818300206622
3051,GCC2,-2.004925108262319
3052,SPR,-2.0033779502454108
3053,SOAT1,-2.002751650845394
3054,SVIL-AS1,-2.002710061709448
3055,MAPK1,-2.002462927881745
3056,MINDY2,-2.002371808634065
3057,PRX,-2.0017953990287323
3058,TRIM52-AS1,-2.001403110571638
3059,CPSF3,-2.000967823129675
3060,CDC42BPB,-2.0005314783327783
3061,RAPGEF2,-2.000338597200716
3062,C22orf23,-1.9992529755365307
3063,ATP7A,-1.998624665746592
3064,CFAP36,-1.9981219150457792
3065,VLDLR,-1.9977514207273648
3066,THAP3,-1.997535100986702
3067,TRAPPC2B,-1.9972853657374172
3068,POLK,-1.996761134913496
3069,ZNF286A,-1.996414531318763
3070,KIAA1191,-1.9959275812280195
3071,CRTC3,-1.9954078794457055
3072,ODR4,-1.9949322134838248
3073,IFNGR1,-1.994724087706716
3074,ATE1,-1.9945226666818037
3075,CD2BP2,-1.9942966368372252
3076,SIAH2,-1.9928074815895331
3077,SUCLG1,-1.991949884211564
3078,TRIP12,-1.990828800196818
3079,POPDC3,-1.990677898749028
3080,NIPSNAP2,-1.990469228734301
3081,RRP1B,-1.990431135297606
3082,DENND5B,-1.9887605402214017
3083,USP2,-1.987663466022679
3084,SUPT16H,-1.9872690946234293
3085,S100A14,-1.9871718420426645
3086,GCDH,-1.9853494108669496
3087,SSU72,-1.98497764016456
3088,DIAPH1,-1.98488428759248
3089,IL1RL1,-1.9829424853506143
3090,MDH2,-1.9822521104362865
3091,IMP4,-1.9810028419035772
3092,NCDN,-1.9805933557038748
3093,USF2,-1.979996071999276
3094,SEC24C,-1.979872474202116
3095,RNF144A,-1.9795905815635064
3096,VRK3,-1.9788344335365864
3097,FBXW10,-1.9785785312257356
3098,ZNF143,-1.978522396839172
3099,DNAJC3,-1.9778863684552597
3100,NUP188,-1.977730105511319
3101,SPOP,-1.9774560992686976
3102,RSRC2,-1.976646023477213
3103,GOLGA2,-1.976631728038156
3104,CBWD2,-1.9764165789535844
3105,GOSR2,-1.9763115644288345
3106,RPL7AP35,-1.9754293246557768
3107,CBFB,-1.9752848568013504
3108,BPGM,-1.974800458043003
3109,ACOT1,-1.97455618895766
3110,RSRC1,-1.972720841322681
3111,RPUSD4,-1.9720818232285304
3112,BMP2K,-1.9715271627919184
3113,DCAF7,-1.97142636529006
3114,NUP50-DT,-1.9712801711510053
3115,UQCC1,-1.9704344085046963
3116,EMC7,-1.9695040122832448
3117,CASTOR3,-1.9689763922765684
3118,TMEM203,-1.9687375399440532
3119,ZBTB5,-1.9686233428010795
3120,KHNYN,-1.9678770987361252
3121,CHMP4B,-1.9673782828807111
3122,H2AZ1,-1.9673619575795172
3123,MYL1,-1.9667095120879088
3124,SYVN1,-1.965018809131024
3125,CWC25,-1.9632947485900545
3126,TLE5,-1.962173731619516
3127,ZNRF3,-1.9613350753926304
3128,MTND2P28,-1.9610445923726063
3129,TMEM171,-1.9602223387641065
3130,BRIX1,-1.9602140524074203
3131,IRF6,-1.9596181425248795
3132,MLYCD,-1.9593499279617164
3133,UCP3,-1.9588397862692783
3134,RSPO3,-1.9578656957080107
3135,SKIL,-1.9570648353043392
3136,MFAP1,-1.9567101415477808
3137,CSNK2A2,-1.955774209368204
3138,LOC105378231,-1.955401653522492
3139,RSPH3,-1.9548821678396624
3140,EMC1,-1.9542582215389843
3141,TICAM1,-1.953421691388732
3142,CCNH,-1.9531188224966445
3143,ANGPTL1,-1.952646190928042
3144,SERF1B,-1.952260713091627
3145,IBTK,-1.9513392282645607
3146,LSM5,-1.9511180626331484
3147,TBC1D14,-1.9499365394665715
3148,SOS1,-1.9495305477769536
3149,N4BP3,-1.9492859480287423
3150,BHLHB9,-1.9490665326470196
3151,SSX2IP,-1.948959006378287
3152,CLIP4,-1.9482036830214493
3153,SUPT6H,-1.9473909154031512
3154,TBL1X,-1.947086485384716
3155,TBPL1,-1.9464291208029687
3156,QTRT2,-1.9455340814742543
3157,BCL2L12,-1.9454705371908505
3158,RANBP17,-1.9443409270635723
3159,TM2D2,-1.9440215890057728
3160,PPA1,-1.943584154951604
3161,ACLY,-1.943187271161584
3162,SMDT1,-1.943170061604674
3163,LDLRAP1,-1.9422591118824168
3164,FBXW4,-1.9420280886052947
3165,TM2D3,-1.940469649748356
3166,SCCPDH,-1.9404456438418431
3167,PCMTD1,-1.940058350544274
3168,PSMC1P1,-1.9399641641985952
3169,INTS14,-1.9385972004938048
3170,FHL1,-1.9370736465676288
3171,RAD17,-1.9369299514207647
3172,RPP21,-1.9368503266535195
3173,RDH13,-1.93534422947943
3174,IFTAP,-1.9352764305235333
3175,GARS1,-1.9352072150596764
3176,ACP2,-1.9351214823818688
3177,UACA,-1.9349606799943555
3178,NFKBIE,-1.934529227183729
3179,NIF3L1,-1.9340179043638164
3180,TP53BP2,-1.9337329595509667
3181,CDC123,-1.9337328938129128
3182,GEMIN5,-1.9333947790437211
3183,UTP20,-1.932634920232007
3184,RAD21,-1.931419183058243
3185,ZFP3,-1.931373850088676
3186,LRRC2,-1.9297262737558023
3187,OXNAD1,-1.9293410006972267
3188,AAK1,-1.929216234421231
3189,RYR1,-1.929060790695644
3190,SLC4A1AP,-1.928643296225037
3191,C6orf89,-1.928642069514986
3192,GLA,-1.928475244143922
3193,WASF1,-1.92838633232008
3194,CNOT2,-1.9273391215942333
3195,PTPN1,-1.927312181771342
3196,EP300,-1.927153875602441
3197,AP1S2,-1.926849120701784
3198,TM9SF2,-1.9265142694675288
3199,CDK19,-1.922887744193976
3200,TCF3,-1.922873613171834
3201,TMEM38A,-1.9218417010581
3202,CDK16,-1.9218227650771773
3203,RMND1,-1.9210852765949664
3204,DOLK,-1.9204028870398608
3205,TMEM192,-1.920022174873909
3206,CASP8AP2,-1.919373295746163
3207,ZNF433-AS1,-1.918861353101401
3208,RPN1,-1.9182115181255504
3209,C4orf54,-1.9181387690154248
3210,CAB39,-1.916884289846333
3211,METTL25B,-1.9166696085318635
3212,TMEM87A,-1.9164642502408005
3213,FAM214A,-1.9160654565824773
3214,LRRC8A,-1.9155031233533395
3215,TXNDC17,-1.9152268194612263
3216,NIFK-AS1,-1.915119858718584
3217,TMEM222,-1.9149524238971585
3218,SUCLA2,-1.9143934937495348
3219,ARMC8,-1.914115110487681
3220,ZNF746,-1.91228409112656
3221,DUSP19,-1.911924893774961
3222,GATAD2A,-1.911896038147924
3223,POFUT1,-1.909418831234899
3224,ZNF570,-1.9092421918004172
3225,ARMC12,-1.907349512396188
3226,SELENOW,-1.907097387634604
3227,GIHCG,-1.9067160432791093
3228,MRGBP,-1.906482228432236
3229,CDK20,-1.9059364215701389
3230,PPIG,-1.9055320791687649
3231,RTN3,-1.905095297787532
3232,DENND2B,-1.90469078285144
3233,CHD7,-1.90438509481744
3234,ADAMTS15,-1.9038049721288577
3235,MED8,-1.9029386265231825
3236,RBM18,-1.90285054646978
3237,BZW1,-1.9013809881849704
3238,CACUL1,-1.9000041608567808
3239,MIPOL1,-1.899997705827344
3240,NRG2,-1.899785345050644
3241,QKI,-1.898507157864884
3242,HSPA8,-1.897998598022984
3243,BLOC1S6,-1.897632970733885
3244,CTBP2,-1.8969373298607204
3245,TRAF7,-1.8965428909579445
3246,CTNNA3,-1.8960677714019103
3247,ANKRD26,-1.896016379358872
3248,DHX40,-1.8954518761785497
3249,HAUS2,-1.8947789396016668
3250,DMGDH,-1.8947280209796504
3251,TTF2,-1.894640367300637
3252,MOB4,-1.8946115520559128
3253,RCC1,-1.894454111037472
3254,FAM98B,-1.8932355369216889
3255,ZNF18,-1.892086549436513
3256,ZNF805,-1.89185914712101
3257,CAMK2G,-1.891514916204648
3258,NGDN,-1.891009555389913
3259,TMCO1,-1.8906591774156676
3260,ATAD2,-1.890372962917793
3261,SLC16A1,-1.890005874399183
3262,MT1M,-1.888537948146911
3263,ZNF749,-1.8883827786459264
3264,DUS3L,-1.888166437754116
3265,RPSA,-1.887435923688124
3266,GNL3,-1.887293986413483
3267,RBBP7,-1.8861319763046336
3268,LDHA,-1.8860896080562664
3269,WNK2,-1.884093120424029
3270,SHISA6,-1.8838520598088664
3271,TOR3A,-1.8814873003979533
3272,OCEL1,-1.880980572950801
3273,OSGIN2,-1.8808992483722116
3274,FBXO25,-1.880201134527771
3275,MRPL32,-1.879534190660682
3276,RBBP9,-1.879283610951636
3277,RIOX2,-1.8778581475137317
3278,ELOF1,-1.8774511447737063
3279,MTRNR2L12,-1.8762080416338984
3280,DGCR6L,-1.8759768742327931
3281,RMDN1,-1.8750243700026523
3282,DPM2,-1.8744328256241252
3283,PIAS4,-1.872416457258561
3284,AURKA,-1.8723426166999415
3285,TMUB1,-1.8719464668154584
3286,FAM169A,-1.8717692528567933
3287,MOB1A,-1.8715370420212256
3288,NSUN2,-1.871429882565025
3289,IL1RN,-1.871058591489324
3290,GPR162,-1.8705931109979543
3291,MORF4L1,-1.869378774643968
3292,PLEKHM2,-1.868507741679997
3293,LOC392787,-1.8682041725822645
3294,MTND4P12,-1.8681033903282205
3295,KLHL40,-1.8672665010201916
3296,UBE2J1,-1.8665033350958309
3297,TNIP1,-1.866490495200345
3298,OPTN,-1.8638083896672295
3299,BORCS7,-1.863765222630492
3300,ATF7IP2,-1.8636401696660223
3301,CIPC,-1.863250475692118
3302,GALK2,-1.862271645057316
3303,MMUT,-1.861996087068044
3304,MRPS6,-1.8619532974155213
3305,UBTF,-1.8619006320495308
3306,RBMXL1,-1.861560944992757
3307,AGFG1,-1.861356611455825
3308,NOM1,-1.860286510536312
3309,SEM1,-1.85750083764044
3310,CALM1,-1.8571074672361727
3311,MTIF3,-1.8566033105582624
3312,MAP3K4,-1.8561014608616289
3313,ZNF358,-1.856062093361898
3314,OSBP,-1.8526017150658989
3315,PSMG1,-1.851990032693437
3316,ZNF100,-1.850411534160099
3317,SAV1,-1.8487883415166395
3318,TMEM143,-1.8487835045704413
3319,FTSJ3,-1.8484726430223373
3320,ZBTB42,-1.8477648857846072
3321,RINT1,-1.8446574534711495
3322,MTO1,-1.8445606159502168
3323,TEX30,-1.844322332351415
3324,TFCP2L1,-1.843971333338925
3325,SSC4D,-1.8437572530548636
3326,SIK1,-1.842720893622932
3327,EIF4ENIF1,-1.8419657863768817
3328,GPR17,-1.841921506975028
3329,MRPL14,-1.8415109102960103
3330,RUFY3,-1.8412008072696704
3331,PUS7,-1.840298121046536
3332,TTN,-1.8400687187447573
3333,NUDT3,-1.839865535402496
3334,PIP4K2C,-1.83979278323986
3335,FNBP1,-1.839761371480089
3336,TMEM127,-1.8388426780581528
3337,LACTB2,-1.838676452984101
3338,RFFL,-1.83833184862862
3339,PSMD1,-1.8382616051956264
3340,THRSP,-1.837816360553028
3341,TMEM150A,-1.836068393020871
3342,CYB561D1,-1.8359145521470173
3343,PSMG2,-1.835438469608088
3344,PLEKHN1,-1.8353041927759064
3345,RCBTB1,-1.8339075049753
3346,ZNF321P,-1.832842441916554
3347,CIDECP1,-1.8323021702847135
3348,ZNF35,-1.830321910828009
3349,PTER,-1.8302983192536892
3350,TMEM223,-1.829769204542082
3351,PPP1R1A,-1.829637494179995
3352,NUP214,-1.8278277959890528
3353,SH3BP4,-1.82779885742334
3354,ARL2BP,-1.827447250971424
3355,TXNDC9,-1.8270720119919872
3356,MOSPD1,-1.8269640877162856
3357,PMM2,-1.8267726268864104
3358,ALS2,-1.826713029523236
3359,SLED1,-1.826580847714964
3360,TNKS1BP1,-1.8265472209415277
3361,GLT8D1,-1.8263300453611704
3362,LENG1,-1.826181541790843
3363,PSEN2,-1.825929130911146
3364,ZNF552,-1.8256128574836128
3365,LOXL1-AS1,-1.8255883186773068
3366,FLACC1,-1.8247175127409248
3367,DNM2,-1.8241140663660569
3368,MFSD9,-1.822489680991571
3369,TMEM230,-1.82197265805612
3370,ZNF175,-1.8219494560348024
3371,PTPN2,-1.8218637261248096
3372,SCO1,-1.8201093489363795
3373,ATF6,-1.8192079705836948
3374,LINC01405,-1.818819031934032
3375,PACRG,-1.817384949337728
3376,KRBA2,-1.8172270265772392
3377,BAG6,-1.8163600749385929
3378,UBE3D,-1.8161875508873695
3379,HIGD1B,-1.815765774277111
3380,UTP6,-1.813874031462464
3381,LINC01278,-1.813414682361875
3382,USE1,-1.8125545353629045
3383,TNFAIP1,-1.8118718146148256
3384,SUSD6,-1.811789796727374
3385,APMAP,-1.8115241011013732
3386,TMTC3,-1.8107917668427949
3387,SNTB2,-1.8106792836348096
3388,GLMN,-1.810522094476865
3389,NEDD1,-1.8104706231268384
3390,SERPINA3,-1.8098528164415235
3391,WDR47,-1.80852573750514
3392,RAB3IP,-1.8084382169220123
3393,MIR3936HG,-1.808267539224424
3394,SPTBN4,-1.8079673920984307
3395,SMIM8,-1.8078045991594875
3396,SNW1,-1.807609588921459
3397,ZNF813,-1.8075104050804165
3398,GOLGA6L10,-1.8070474887112475
3399,ASAP3,-1.8059155692005284
3400,MAP4,-1.805724451324361
3401,TTC19,-1.805466019429542
3402,SPSB1,-1.805368358869368
3403,ARL17A,-1.8050660838575832
3404,COX4I1,-1.804913974693496
3405,LANCL2,-1.8039224194296783
3406,STX17,-1.8017327117439104
3407,ZSCAN22,-1.8015683362011423
3408,TMEM170A,-1.8010440547859583
3409,TOMM22,-1.7995393974783034
3410,CAPS2,-1.7990860955887895
3411,PES1,-1.7988459842574465
3412,GPIHBP1,-1.7988271279275292
3413,RITA1,-1.797630322678429
3414,YIPF6,-1.7970772236174
3415,SPATA7,-1.795022194997057
3416,TMEM39B,-1.7949425894131428
3417,CD40,-1.7938106104115583
3418,TFPT,-1.7926899970920018
3419,AKR1C2,-1.7924250491861309
3420,NUAK1,-1.7915495876225405
3421,ZKSCAN1,-1.791446092654892
3422,SLC26A4,-1.7914126871604634
3423,CLDN7,-1.7905719692431348
3424,ZFYVE27,-1.7905271172540105
3425,CDKN2AIP,-1.790488263054016
3426,SNRPA1,-1.7902064336031305
3427,STIM1,-1.7901023787351813
3428,GSKIP,-1.7894755684897494
3429,MEN1,-1.78947342786136
3430,NOP9,-1.789329802190624
3431,NRIP3,-1.7892728522398544
3432,PPARGC1A,-1.788548846855569
3433,ZNF12,-1.7883570083070512
3434,SSTR2,-1.787423337164403
3435,INIP,-1.7869133897628575
3436,TLE6,-1.7867580265217344
3437,CKS2,-1.7862457677035628
3438,ZC3H7B,-1.7854663972741909
3439,IPO13,-1.785247605314078
3440,SLC9A8,-1.7847695221428774
3441,ZNF485,-1.7836434327601274
3442,MOB3C,-1.7835455829029676
3443,AMN1,-1.7830206818085632
3444,DDHD1,-1.782632469371256
3445,PSMA7,-1.781881545920331
3446,PRKD3,-1.78172128750847
3447,ZNF202,-1.7807609401494542
3448,LORICRIN,-1.780549126983143
3449,GIT2,-1.7802742155300064
3450,OAZ1,-1.7801155560055364
3451,ACOT2,-1.7799029567589768
3452,TAF6L,-1.7791952360218213
3453,NIPBL,-1.7789606328788603
3454,EIF1B,-1.7772407489064657
3455,UQCRQ,-1.7768172729617893
3456,RWDD2B,-1.7766859296998454
3457,PRPF40A,-1.7766830044006627
3458,MMP24,-1.7766526110614809
3459,SETDB1,-1.7764977159106985
3460,NAGLU,-1.7760354600727963
3461,UBFD1,-1.7747417426810972
3462,TOX4,-1.7742225535201936
3463,NSRP1,-1.7736283071494712
3464,RPS6KA3,-1.7734428604719152
3465,WDR33,-1.772669509345583
3466,KHK,-1.7712248681523923
3467,GOLPH3,-1.7701419013638269
3468,RRS1,-1.7692718248637038
3469,RFX1,-1.7685412813212855
3470,CDK11B,-1.7681624270429763
3471,SRP68,-1.7676335796375409
3472,CAMSAP1,-1.767213819400154
3473,GNA12,-1.7662867776461209
3474,MAP3K9,-1.7658076744133644
3475,FBXL17,-1.764575420287704
3476,COQ10A,-1.7634358333848492
3477,NT5C3B,-1.763322983961543
3478,ATP6V1D,-1.763217021126202
3479,TENT2,-1.763197113967195
3480,RNGTT,-1.761785788232337
3481,HP1BP3,-1.76084057159131
3482,DLG5,-1.7605314269029575
3483,RAB33B,-1.7602011047745432
3484,RAB18,-1.758176906738671
3485,PGGT1B,-1.7571564121234011
3486,RAB11FIP5,-1.7571029750243938
3487,SOD1,-1.7555761445283045
3488,PRKAB2,-1.755559557416444
3489,DNAJC19,-1.7544828627359077
3490,HNRNPAB,-1.7540499447435536
3491,PRDX6-AS1,-1.753432059700273
3492,RNF25,-1.7529282373664743
3493,SMTNL2,-1.7523921896034933
3494,GCNA,-1.7521980050178718
3495,PTPN20,-1.7518319390417378
3496,PIP4P2,-1.751216001308788
3497,KHSRP,-1.750602903417972
3498,S100A12,-1.750333953980722
3499,RNF7,-1.749760008714237
3500,TFE3,-1.7492225083512172
3501,SNIP1,-1.7485992590028
3502,CYP4B1,-1.748034061695684
3503,NUP88,-1.7479157767092723
3504,VPS36,-1.7476903393822658
3505,PRPF19,-1.7465065910215043
3506,INTS6,-1.7459512166351467
3507,MYH2,-1.745842647642576
3508,EIF1AX,-1.7457856424555631
3509,THUMPD3-AS1,-1.7449109587918257
3510,EMG1,-1.7445987696018823
3511,ZBTB12,-1.7433193787953876
3512,CIB1,-1.7432958226393924
3513,C12orf43,-1.742901105497038
3514,ZNF2,-1.7419331745672175
3515,FARP1,-1.7418510872271389
3516,FLOT1,-1.7414184622227478
3517,ARRDC2,-1.740411768159139
3518,TOR1AIP1,-1.739773510945256
3519,TMEM132A,-1.739737238564706
3520,EPB41L4B,-1.7396797988810897
3521,COG3,-1.7394566796233104
3522,ATRN,-1.7388599191311496
3523,TMX3,-1.738728191849911
3524,GCN1,-1.7374115335817149
3525,SOCS2-AS1,-1.7369692366076714
3526,FNTA,-1.736768004037854
3527,PHKB,-1.7354237907513952
3528,GIGYF2,-1.7348109268589735
3529,TIMM8A,-1.7345118103010189
3530,HBP1,-1.734310837696872
3531,CAPN7,-1.73429130455415
3532,H1-0,-1.7329783376805448
3533,KLF16,-1.7322583549795658
3534,NDUFB10,-1.731255857448376
3535,ERCC8,-1.7307113829665728
3536,INSYN1,-1.7306360449446023
3537,MRFAP1L1,-1.7306080463356914
3538,SNRNP27,-1.730585056291928
3539,RAB12,-1.728007345358022
3540,DCDC2,-1.7278719447832378
3541,TSG101,-1.727836933192127
3542,EN1,-1.727729528836952
3543,TMEM47,-1.7271649928859245
3544,DMTF1-AS1,-1.7269536247543948
3545,PKP3,-1.7267805401933385
3546,TXLNA,-1.7255588755140736
3547,PGRMC2,-1.7249900463846766
3548,MSANTD3,-1.722955223649299
3549,NR2F6,-1.7228008947113052
3550,CHCHD1,-1.7225336097160309
3551,MED13L,-1.7224404417380943
3552,RPS6KL1,-1.7219048353955724
3553,LSM14B,-1.7211799970055326
3554,SLC52A2,-1.7196134744480516
3555,SPINDOC,-1.7191350551406437
3556,DNAJB11,-1.7190746632584544
3557,TTLL12,-1.7187398303004895
3558,EIF2B5,-1.717803088723214
3559,MOCS2,-1.717782199529874
3560,GEMIN6,-1.717679327610334
3561,CLCN3,-1.7170789517336469
3562,GLT1D1,-1.7157263947979815
3563,FAM204A,-1.715546645079075
3564,KAZALD1,-1.7143638985080167
3565,PDIK1L,-1.7134457452232963
3566,SAR1B,-1.7131905373507748
3567,TMEM177,-1.7127424733074803
3568,DMTN,-1.7121260417638668
3569,TTC30B,-1.711525822794581
3570,KLHL34,-1.7114707874062
3571,RNF168,-1.711441502978554
3572,RPAP1,-1.7112341810768716
3573,HDAC8,-1.7104164298959077
3574,KCTD3,-1.7100093018894356
3575,PDCD10,-1.709902061810915
3576,CPVL,-1.7093661765312187
3577,MYOD1,-1.7083686090807415
3578,DDX31,-1.707671724550477
3579,EIF4A2,-1.7070498348428038
3580,USP1,-1.7067076984096798
3581,ARHGEF10L,-1.706416882435533
3582,HSPD1,-1.705487494325207
3583,KCNMB4,-1.7053189854102289
3584,COMMD9,-1.7051647675627215
3585,DYRK4,-1.7051183309586722
3586,SNN,-1.7050678990486394
3587,TAF4B,-1.703752561760748
3588,IER3IP1,-1.7035119418385902
3589,IGF2R,-1.7032004276373525
3590,ZNF566,-1.7031227952269314
3591,TULP4,-1.7030549745783474
3592,HSD17B1,-1.703016101552828
3593,PTPN5,-1.7026122923623894
3594,SLX9,-1.700392026641204
3595,CSNK1G1,-1.6993647137910444
3596,ZNF557,-1.6987716546680764
3597,MYBPC3,-1.698632934740514
3598,ALKBH7,-1.6974301720145768
3599,ASH2L,-1.6971055651168665
3600,ATF5,-1.696575610161994
3601,SMIM4,-1.6964224661469316
3602,AGBL1,-1.6952114038911354
3603,SLC14A1,-1.6948067882862845
3604,VIPR2,-1.6943969780415356
3605,RCC1L,-1.6942142844655037
3606,RBM20,-1.6929324260346532
3607,ELMO2,-1.692875643209947
3608,AASDHPPT,-1.6919642956096006
3609,ZMAT2,-1.691585349606767
3610,SLC25A42,-1.6915169317262408
3611,SYAP1,-1.6906007993316985
3612,CC2D1A,-1.689020677703728
3613,SPOPL,-1.6885266512674622
3614,PUM2,-1.6879963230908226
3615,SC5D,-1.6878449251649514
