CDK20,-1.9059364215701389
PPIG,-1.9055320791687649
RTN3,-1.905095297787532
DENND2B,-1.90469078285144
CHD7,-1.90438509481744
ADAMTS15,-1.9038049721288577
MED8,-1.9029386265231825
RBM18,-1.90285054646978
BZW1,-1.9013809881849704
CACUL1,-1.9000041608567808
MIPOL1,-1.899997705827344
NRG2,-1.899785345050644
QKI,-1.898507157864884
HSPA8,-1.897998598022984
BLOC1S6,-1.897632970733885
CTBP2,-1.8969373298607204
TRAF7,-1.8965428909579445
CTNNA3,-1.8960677714019103
ANKRD26,-1.896016379358872
DHX40,-1.8954518761785497
HAUS2,-1.8947789396016668
DMGDH,-1.8947280209796504
TTF2,-1.894640367300637
MOB4,-1.8946115520559128
RCC1,-1.894454111037472
FAM98B,-1.8932355369216889
ZNF18,-1.892086549436513
ZNF805,-1.89185914712101
CAMK2G,-1.891514916204648
NGDN,-1.891009555389913
TMCO1,-1.8906591774156676
ATAD2,-1.890372962917793
SLC16A1,-1.890005874399183
MT1M,-1.888537948146911
ZNF749,-1.8883827786459264
DUS3L,-1.888166437754116
RPSA,-1.887435923688124
GNL3,-1.887293986413483
RBBP7,-1.8861319763046336
LDHA,-1.8860896080562664
WNK2,-1.884093120424029
SHISA6,-1.8838520598088664
TOR3A,-1.8814873003979533
OCEL1,-1.880980572950801
OSGIN2,-1.8808992483722116
FBXO25,-1.880201134527771
MRPL32,-1.879534190660682
RBBP9,-1.879283610951636
RIOX2,-1.8778581475137317
ELOF1,-1.8774511447737063
MTRNR2L12,-1.8762080416338984
DGCR6L,-1.8759768742327931
RMDN1,-1.8750243700026523
DPM2,-1.8744328256241252
PIAS4,-1.872416457258561
AURKA,-1.8723426166999415
TMUB1,-1.8719464668154584
FAM169A,-1.8717692528567933
MOB1A,-1.8715370420212256
NSUN2,-1.871429882565025
IL1RN,-1.871058591489324
GPR162,-1.8705931109979543
MORF4L1,-1.869378774643968
PLEKHM2,-1.868507741679997
LOC392787,-1.8682041725822645
MTND4P12,-1.8681033903282205
KLHL40,-1.8672665010201916
UBE2J1,-1.8665033350958309
TNIP1,-1.866490495200345
OPTN,-1.8638083896672295
BORCS7,-1.863765222630492
ATF7IP2,-1.8636401696660223
CIPC,-1.863250475692118
GALK2,-1.862271645057316
MMUT,-1.861996087068044
MRPS6,-1.8619532974155213
UBTF,-1.8619006320495308
RBMXL1,-1.861560944992757
AGFG1,-1.861356611455825
NOM1,-1.860286510536312
SEM1,-1.85750083764044
CALM1,-1.8571074672361727
MTIF3,-1.8566033105582624
MAP3K4,-1.8561014608616289
ZNF358,-1.856062093361898
OSBP,-1.8526017150658989
PSMG1,-1.851990032693437
ZNF100,-1.850411534160099
SAV1,-1.8487883415166395
TMEM143,-1.8487835045704413
FTSJ3,-1.8484726430223373
ZBTB42,-1.8477648857846072
RINT1,-1.8446574534711495
MTO1,-1.8445606159502168
TEX30,-1.844322332351415
TFCP2L1,-1.843971333338925
SSC4D,-1.8437572530548636
SIK1,-1.842720893622932
EIF4ENIF1,-1.8419657863768817
GPR17,-1.841921506975028
MRPL14,-1.8415109102960103
RUFY3,-1.8412008072696704
PUS7,-1.840298121046536
TTN,-1.8400687187447573
NUDT3,-1.839865535402496
PIP4K2C,-1.83979278323986
FNBP1,-1.839761371480089
TMEM127,-1.8388426780581528
LACTB2,-1.838676452984101
RFFL,-1.83833184862862
PSMD1,-1.8382616051956264
THRSP,-1.837816360553028
TMEM150A,-1.836068393020871
CYB561D1,-1.8359145521470173
PSMG2,-1.835438469608088
PLEKHN1,-1.8353041927759064
RCBTB1,-1.8339075049753
ZNF321P,-1.832842441916554
CIDECP1,-1.8323021702847135
ZNF35,-1.830321910828009
PTER,-1.8302983192536892
TMEM223,-1.829769204542082
PPP1R1A,-1.829637494179995
NUP214,-1.8278277959890528
SH3BP4,-1.82779885742334
ARL2BP,-1.827447250971424
TXNDC9,-1.8270720119919872
MOSPD1,-1.8269640877162856
PMM2,-1.8267726268864104
ALS2,-1.826713029523236
SLED1,-1.826580847714964
TNKS1BP1,-1.8265472209415277
GLT8D1,-1.8263300453611704
LENG1,-1.826181541790843
PSEN2,-1.825929130911146
ZNF552,-1.8256128574836128
LOXL1-AS1,-1.8255883186773068
FLACC1,-1.8247175127409248
DNM2,-1.8241140663660569
MFSD9,-1.822489680991571
TMEM230,-1.82197265805612
ZNF175,-1.8219494560348024
PTPN2,-1.8218637261248096
SCO1,-1.8201093489363795
ATF6,-1.8192079705836948
LINC01405,-1.818819031934032
PACRG,-1.817384949337728
KRBA2,-1.8172270265772392
BAG6,-1.8163600749385929
UBE3D,-1.8161875508873695
HIGD1B,-1.815765774277111
UTP6,-1.813874031462464
LINC01278,-1.813414682361875
USE1,-1.8125545353629045
TNFAIP1,-1.8118718146148256
SUSD6,-1.811789796727374
APMAP,-1.8115241011013732
TMTC3,-1.8107917668427949
SNTB2,-1.8106792836348096
GLMN,-1.810522094476865
NEDD1,-1.8104706231268384
SERPINA3,-1.8098528164415235
WDR47,-1.80852573750514
RAB3IP,-1.8084382169220123
MIR3936HG,-1.808267539224424
SPTBN4,-1.8079673920984307
SMIM8,-1.8078045991594875
SNW1,-1.807609588921459
ZNF813,-1.8075104050804165
GOLGA6L10,-1.8070474887112475
ASAP3,-1.8059155692005284
MAP4,-1.805724451324361
TTC19,-1.805466019429542
SPSB1,-1.805368358869368
ARL17A,-1.8050660838575832
COX4I1,-1.804913974693496
LANCL2,-1.8039224194296783
STX17,-1.8017327117439104
ZSCAN22,-1.8015683362011423
TMEM170A,-1.8010440547859583
TOMM22,-1.7995393974783034
CAPS2,-1.7990860955887895
PES1,-1.7988459842574465
GPIHBP1,-1.7988271279275292
RITA1,-1.797630322678429
YIPF6,-1.7970772236174
SPATA7,-1.795022194997057
TMEM39B,-1.7949425894131428
CD40,-1.7938106104115583
TFPT,-1.7926899970920018
AKR1C2,-1.7924250491861309
NUAK1,-1.7915495876225405
ZKSCAN1,-1.791446092654892
SLC26A4,-1.7914126871604634
CLDN7,-1.7905719692431348
ZFYVE27,-1.7905271172540105
CDKN2AIP,-1.790488263054016
SNRPA1,-1.7902064336031305
STIM1,-1.7901023787351813
GSKIP,-1.7894755684897494
MEN1,-1.78947342786136
NOP9,-1.789329802190624
NRIP3,-1.7892728522398544
PPARGC1A,-1.788548846855569
ZNF12,-1.7883570083070512
SSTR2,-1.787423337164403
INIP,-1.7869133897628575
TLE6,-1.7867580265217344
CKS2,-1.7862457677035628
ZC3H7B,-1.7854663972741909
IPO13,-1.785247605314078
SLC9A8,-1.7847695221428774
ZNF485,-1.7836434327601274
MOB3C,-1.7835455829029676
AMN1,-1.7830206818085632
DDHD1,-1.782632469371256
PSMA7,-1.781881545920331
PRKD3,-1.78172128750847
ZNF202,-1.7807609401494542
LORICRIN,-1.780549126983143
GIT2,-1.7802742155300064
OAZ1,-1.7801155560055364
ACOT2,-1.7799029567589768
TAF6L,-1.7791952360218213
NIPBL,-1.7789606328788603
EIF1B,-1.7772407489064657
UQCRQ,-1.7768172729617893
RWDD2B,-1.7766859296998454
PRPF40A,-1.7766830044006627
MMP24,-1.7766526110614809
SETDB1,-1.7764977159106985
NAGLU,-1.7760354600727963
UBFD1,-1.7747417426810972
TOX4,-1.7742225535201936
NSRP1,-1.7736283071494712
RPS6KA3,-1.7734428604719152
WDR33,-1.772669509345583
KHK,-1.7712248681523923
GOLPH3,-1.7701419013638269
RRS1,-1.7692718248637038
RFX1,-1.7685412813212855
CDK11B,-1.7681624270429763
SRP68,-1.7676335796375409
CAMSAP1,-1.767213819400154
GNA12,-1.7662867776461209
MAP3K9,-1.7658076744133644
FBXL17,-1.764575420287704
COQ10A,-1.7634358333848492
NT5C3B,-1.763322983961543
ATP6V1D,-1.763217021126202
TENT2,-1.763197113967195
RNGTT,-1.761785788232337
HP1BP3,-1.76084057159131
DLG5,-1.7605314269029575
RAB33B,-1.7602011047745432
RAB18,-1.758176906738671
PGGT1B,-1.7571564121234011
RAB11FIP5,-1.7571029750243938
SOD1,-1.7555761445283045
PRKAB2,-1.755559557416444
DNAJC19,-1.7544828627359077
HNRNPAB,-1.7540499447435536
PRDX6-AS1,-1.753432059700273
RNF25,-1.7529282373664743
SMTNL2,-1.7523921896034933
GCNA,-1.7521980050178718
PTPN20,-1.7518319390417378
PIP4P2,-1.751216001308788
KHSRP,-1.750602903417972
S100A12,-1.750333953980722
RNF7,-1.749760008714237
TFE3,-1.7492225083512172
SNIP1,-1.7485992590028
CYP4B1,-1.748034061695684
NUP88,-1.7479157767092723
VPS36,-1.7476903393822658
PRPF19,-1.7465065910215043
INTS6,-1.7459512166351467
MYH2,-1.745842647642576
EIF1AX,-1.7457856424555631
THUMPD3-AS1,-1.7449109587918257
EMG1,-1.7445987696018823
ZBTB12,-1.7433193787953876
CIB1,-1.7432958226393924
C12orf43,-1.742901105497038
ZNF2,-1.7419331745672175
FARP1,-1.7418510872271389
FLOT1,-1.7414184622227478
ARRDC2,-1.740411768159139
TOR1AIP1,-1.739773510945256
TMEM132A,-1.739737238564706
EPB41L4B,-1.7396797988810897
COG3,-1.7394566796233104
ATRN,-1.7388599191311496
TMX3,-1.738728191849911
GCN1,-1.7374115335817149
SOCS2-AS1,-1.7369692366076714
FNTA,-1.736768004037854
PHKB,-1.7354237907513952
GIGYF2,-1.7348109268589735
TIMM8A,-1.7345118103010189
HBP1,-1.734310837696872
CAPN7,-1.73429130455415
H1-0,-1.7329783376805448
KLF16,-1.7322583549795658
NDUFB10,-1.731255857448376
ERCC8,-1.7307113829665728
INSYN1,-1.7306360449446023
MRFAP1L1,-1.7306080463356914
SNRNP27,-1.730585056291928
RAB12,-1.728007345358022
DCDC2,-1.7278719447832378
TSG101,-1.727836933192127
EN1,-1.727729528836952
TMEM47,-1.7271649928859245
DMTF1-AS1,-1.7269536247543948
PKP3,-1.7267805401933385
TXLNA,-1.7255588755140736
PGRMC2,-1.7249900463846766
MSANTD3,-1.722955223649299
NR2F6,-1.7228008947113052
CHCHD1,-1.7225336097160309
MED13L,-1.7224404417380943
RPS6KL1,-1.7219048353955724
LSM14B,-1.7211799970055326
SLC52A2,-1.7196134744480516
SPINDOC,-1.7191350551406437
DNAJB11,-1.7190746632584544
TTLL12,-1.7187398303004895
EIF2B5,-1.717803088723214
MOCS2,-1.717782199529874
GEMIN6,-1.717679327610334
CLCN3,-1.7170789517336469
GLT1D1,-1.7157263947979815
FAM204A,-1.715546645079075
KAZALD1,-1.7143638985080167
PDIK1L,-1.7134457452232963
SAR1B,-1.7131905373507748
TMEM177,-1.7127424733074803
DMTN,-1.7121260417638668
TTC30B,-1.711525822794581
KLHL34,-1.7114707874062
RNF168,-1.711441502978554
RPAP1,-1.7112341810768716
HDAC8,-1.7104164298959077
KCTD3,-1.7100093018894356
PDCD10,-1.709902061810915
CPVL,-1.7093661765312187
MYOD1,-1.7083686090807415
DDX31,-1.707671724550477
EIF4A2,-1.7070498348428038
USP1,-1.7067076984096798
ARHGEF10L,-1.706416882435533
HSPD1,-1.705487494325207
KCNMB4,-1.7053189854102289
COMMD9,-1.7051647675627215
DYRK4,-1.7051183309586722
SNN,-1.7050678990486394
TAF4B,-1.703752561760748
IER3IP1,-1.7035119418385902
IGF2R,-1.7032004276373525
ZNF566,-1.7031227952269314
TULP4,-1.7030549745783474
HSD17B1,-1.703016101552828
PTPN5,-1.7026122923623894
SLX9,-1.700392026641204
CSNK1G1,-1.6993647137910444
ZNF557,-1.6987716546680764
MYBPC3,-1.698632934740514
ALKBH7,-1.6974301720145768
ASH2L,-1.6971055651168665
ATF5,-1.696575610161994
SMIM4,-1.6964224661469316
AGBL1,-1.6952114038911354
SLC14A1,-1.6948067882862845
VIPR2,-1.6943969780415356
RCC1L,-1.6942142844655037
RBM20,-1.6929324260346532
ELMO2,-1.692875643209947
AASDHPPT,-1.6919642956096006
ZMAT2,-1.691585349606767
SLC25A42,-1.6915169317262408
SYAP1,-1.6906007993316985
CC2D1A,-1.689020677703728
SPOPL,-1.6885266512674622
PUM2,-1.6879963230908226
SC5D,-1.6878449251649514
HSD11B1L,-1.6869944788022286
ADGRD1,-1.6869279457903723
COMMD5,-1.685754595223979
HMOX1,-1.6856752849501706
SRCAP,-1.6856746838511405
CCDC71,-1.6856694532459606
MCM10,-1.685225612109202
SLC7A8,-1.6850019241424727
SBSN,-1.684355589277755
ZNF830,-1.683512398818363
WDFY3-AS2,-1.683292691727883
CDH20,-1.6827821916164174
NOC3L,-1.6816285691341888
MYL3,-1.6814908111461755
C11orf52,-1.6808152260440858
ABHD14A,-1.6797360067785194
IKZF5,-1.6795817054167337
RIC8A,-1.6788378369940264
ZNF195,-1.678522562015713
TYW1,-1.6784957368472904
DSN1,-1.6784379659914166
ZNF672,-1.6767237078423294
MSH3,-1.6760971536765297
GATA2,-1.674992018757285
TSPAN1,-1.6745131741243209
TOMM40L,-1.674509891211253
TOP1MT,-1.6737882398390909
ZNF440,-1.6728512551423425
LINC00888,-1.6702350007113358
SDC4,-1.6702257529386402
AZGP1,-1.669863077107355
TMEM185B,-1.669793070062214
ENPP1,-1.669469551181234
GINS3,-1.6678287613023708
HCRTR1,-1.6677882052698498
ADRM1,-1.6655227046055168
ATP6V1B1,-1.664986835542924
MPC2,-1.6649078494587517
ZW10,-1.6646100431168993
LOC105378663,-1.662487921507679
VHL,-1.6620563859011523
NIPA1,-1.661830561933052
LOC100507437,-1.6613070322940775
SLC6A8,-1.6612115870013404
RPS6KB2,-1.6606129212137395
PRKCQ-AS1,-1.6603629501987114
APOL2,-1.6597738831551268
COPRS,-1.659494916272202
G3BP2,-1.6594070388472728
MAFG-DT,-1.6593950347084905
NUDT16,-1.6592614394365302
COX8A,-1.658710467583319
CDH4,-1.6584398702062242
HECTD1,-1.658311852788904
ADAT3,-1.6572098860370852
KIAA0319L,-1.656987767928285
STAT1,-1.6568571138289443
RBL2,-1.656780153198438
YBX3,-1.6566459293749818
APBB1,-1.6565918025806383
CCT6A,-1.6559330622088235
PLCL2,-1.655121017690638
UQCRFS1,-1.654864685414857
SCN4B,-1.6543502953050024
TFRC,-1.6535224055911804
ACADS,-1.6531104646594157
NDUFB4,-1.652831198943973
GUSBP1,-1.6518879668776976
GPANK1,-1.65144775513089
SEC31A,-1.651381179335249
TMEM140,-1.6504496386372245
AKTIP,-1.650400541740085
AIDA,-1.64919749191494
GRASLND,-1.6488525591155712
NCKAP5L,-1.6469877938865107
TATDN3,-1.6463446785199871
SLC26A7,-1.6457934906485066
SLC39A1,-1.6444924237597076
MTRFR,-1.6440148177741036
ZDHHC14,-1.6435848027770592
COA5,-1.6425655978053604
NEURL1B,-1.6409084779325724
TMEM63B,-1.6406865936184176
HTT,-1.640450816763952
DENND4A,-1.640360254193979
TUBGCP4,-1.6400771397889744
TRMT10A,-1.637550570298026
PROX1,-1.6374264884262983
EIF1,-1.6364814814189532
SLC7A5,-1.6363961603226336
PRKCB,-1.6352523510602546
THPO,-1.6341661241410317
TMOD1,-1.6339481158774412
LSS,-1.6336556113177974
UBXN10,-1.6335706374413008
POLR1C,-1.6335611208075065
NCEH1,-1.6323825303036277
PHLPP2,-1.6296703452130066
AKAP1,-1.628720429246014
NECTIN1,-1.628209831939747
SH3RF3,-1.6271963608298752
TCF7L1,-1.6267215995139437
TBRG4,-1.625913980907676
TXNDC11,-1.625816316165699
IDE,-1.6254094745857954
MKLN1,-1.625371105717076
TUBD1,-1.6247054155879257
ALYREF,-1.623208590570346
SPTY2D1OS,-1.6227079781094456
LYRM1,-1.622496518320906
CD24,-1.622439514528443
SEMA3C,-1.6223767745718771
MARK4,-1.6211299619816666
RPRD1B,-1.6208059873406764
A1BG,-1.6206040172663068
MPPE1,-1.6203573005047252
CSNK1G3,-1.6194018663041734
RIOK3,-1.619237055847303
FAM222A,-1.619026149278474
NKILA,-1.6179869246844751
AARS1,-1.6165430065605124
KCNA5,-1.6133495580225068
TBC1D8,-1.6132693636679432
MYL2,-1.6131394812510709
GLDC,-1.612906636970747
GPN3,-1.6128414103728754
PMS2CL,-1.612042723825632
TXNDC12,-1.611980324960234
ALKBH5,-1.6115809456973431
TMBIM6,-1.6093339738142616
ATP5F1E,-1.608735774824416
CCZ1B,-1.6080744458891991
IPMK,-1.6052997257797008
JARID2,-1.6052260615149792
ABCF3,-1.604509188890501
NLN,-1.6042513940795626
MAGT1,-1.604217785705847
GHITM,-1.603602573711559
RFT1,-1.6031354450089284
TMEM19,-1.6031279889900505
GAREM1,-1.6024533818510174
FNIP2,-1.6020627523289614
SMAP1,-1.60109483235979
MRPL35,-1.600377314428859
STOX2,-1.6003302840749514
CCDC18,-1.6000919137680962
GPN1,-1.5997422362626663
RETREG2,-1.598986731496581
MVB12A,-1.5987170146564265
LBR,-1.5985504792200942
MET,-1.5962119961561148
POLR1A,-1.595615513657909
MDM4,-1.5945894078347005
C12orf29,-1.5943797907722432
PUM3,-1.5938091462367627
DR1,-1.5937580373924736
STRN3,-1.5934139267535032
EPS8L1,-1.593058353046552
INSIG1,-1.592974622711864
LARS1,-1.5929457752087413
PFKFB1,-1.592710943933176
NFXL1,-1.5918122709742366
ZNF655,-1.5913606214102012
MAP3K3,-1.5913557578364184
TMEM41A,-1.590826557205162
PAGE4,-1.5908094378101634
SLC25A4,-1.5873617512668374
AMOTL1,-1.5873400497477892
RNF166,-1.5869857332960875
ATP5MC1,-1.5864567500252214
ZNF747,-1.5858742779662265
JMJD8,-1.585518714128096
ZMYM2,-1.5830326770551153
CA2,-1.5826434687593942
NIFK,-1.582063123603338
TCFL5,-1.5817924541256063
ZNF581,-1.5810827110462244
BACE1,-1.5810229991107074
YIF1B,-1.5798773388605547
HUWE1,-1.5783049547695047
DCTD,-1.5779909687287337
FAM174C,-1.5776848433332464
HSD17B12,-1.577525253878722
MMP15,-1.5760213847259896
ABCF1,-1.575660604078587
PLRG1,-1.5754456019754148
KLHL26,-1.5745983749651369
POLR2K,-1.5742462326489994
PAXBP1,-1.5739577112992524
SOX13,-1.5738691039683246
KCNJ12,-1.5734373185968178
SUPT5H,-1.5733960789274903
PITPNA,-1.57304152474966
CLTB,-1.571258772504794
NAE1,-1.5705948691392493
ZNHIT3,-1.5690269808138655
LDHB,-1.5685084852312594
SHQ1,-1.5675762787448828
TAF6,-1.5670976364551683
SLC66A2,-1.5653234556379616
HAGH,-1.5652870867656912
UFC1,-1.5646686849350575
TBX6,-1.5645400421498317
PAFAH2,-1.5642501658458374
AP3B1,-1.5638758759835514
CDK5,-1.5629329061395512
KRT15,-1.5623302625872717
LINC00562,-1.5621827475171974
ERI3,-1.5605032072516425
RNF13,-1.5602951484032388
MRPS12,-1.5599906026649637
TGFB3,-1.5591863072716272
SYNM,-1.559029501390063
NDUFAF7,-1.5589876341347697
SIGIRR,-1.5586745034189642
LOC285593,-1.558567248391287
NUAK2,-1.558499685535573
TPTEP1,-1.557840211659935
PFDN4,-1.557805141917841
NFIC,-1.557759985385859
COL6A6,-1.5571257572731292
ZNF845,-1.5558427106823955
TRIM16,-1.555642686747824
SMN2,-1.5552657190690318
SAMD4B,-1.5548357613070187
HMGCS1,-1.553955786202077
KIF3A,-1.5531501634524116
PRDM11,-1.5529740355062818
SHC3,-1.5528496653755983
VEGFA,-1.550541120550188
GMEB1,-1.549877277120656
KIF24,-1.548814815755462
PIK3R1,-1.5472946501730227
RRP9,-1.54727783720934
TMEM185A,-1.5471015355157007
BBIP1,-1.5470246510995191
HPCAL1,-1.5468346107138071
STON2,-1.544654491191977
XPO5,-1.5442761771465032
C14orf28,-1.544101521962847
RASSF8,-1.5433978930103314
GYG1,-1.543300616791467
NXF1,-1.5430069325278168
PTPN21,-1.5429283362706747
NCBP1,-1.542134683780954
EIF2B1,-1.542118910092647
DCAF11,-1.5420290218969066
ZFYVE28,-1.5418362142646582
VCP,-1.5418275488218518
ZNF638,-1.541317180559861
ORMDL3,-1.5404919835451103
C1orf226,-1.539725369730324
NUP153,-1.5395898345264558
FUT11,-1.539577804419381
GLYCTK,-1.5392875647852384
LRRC23,-1.5375581591110383
PTCD3,-1.537346857339666
ACP1,-1.537233992211685
NUPR1,-1.5369360675176629
EIF3B,-1.536840868462299
CLPTM1L,-1.5366969214254371
SRSF4,-1.535050307198702
BMERB1,-1.5348407314622756
MYO9A,-1.5336797084631342
RNF167,-1.533532203206841
PREB,-1.53331893426821
FADD,-1.532042165336596
ATP5MC3,-1.531232448120819
AASDH,-1.5310366654626488
NANOS1,-1.5294091270825092
PDZRN3,-1.52926497730682
PITPNA-AS1,-1.5289040843195718
AUP1,-1.5287518411960788
RPAIN,-1.5277269157429962
NCL,-1.5274705485281574
ZNF34,-1.5269554955850433
SCAMP1,-1.5253478402654823
TPRA1,-1.52527892770214
OR7E47P,-1.525228215458846
MFN2,-1.5249312547925862
PIGN,-1.5240179174595023
MRPL37,-1.5238262487933274
DEK,-1.523693463463707
MRPL12,-1.5235585973414631
UBE2M,-1.523479654138769
TMEM14C,-1.5222498663402826
APPL2,-1.522072377883274
FEZ2,-1.5216066609702186
PCMT1,-1.5215220443857884
C5orf15,-1.5210314432488092
HR,-1.5209116049833642
SURF4,-1.520504321655067
H2BC15,-1.5203071516450932
ASB15-AS1,-1.5200676887997482
LATS1,-1.5200459065808738
CD320,-1.5199431272751114
ZNF646,-1.5179248800232477
ZNF394,-1.5175182020557816
ATG3,-1.516212364148341
HCG11,-1.5160425835117286
GEMIN4,-1.5148225754243554
AGAP3,-1.513093880494226
DNLZ,-1.5124334702060809
CTNNBL1,-1.511929302225549
MIPEP,-1.5111846497821708
PLEC,-1.510870229687031
FAM217B,-1.5101483847430497
ATL2,-1.5099414573523715
NRL,-1.509689304117606
CHPT1,-1.5096215196661875
ABCB6,-1.508310269449206
TBC1D8-AS1,-1.5080161973645003
ATOX1,-1.507823426697807
RAD50,-1.5070934804949545
SIK3,-1.5070823263549864
CLPTM1,-1.5061569013895282
ZNF629,-1.504669595559522
HIC2,-1.503375711318699
SFXN4,-1.503022939531118
LRRC42,-1.5010872405006372
MPV17L2,-1.5001606993824903
GTDC1,-1.4996113375299878
DPH1,-1.4995434182513945
C11orf98,-1.499514001989669
CCDC120,-1.496893164831147
LRRC4,-1.4954390195553522
CAAP1,-1.4953432594674527
MLF1,-1.4952079320974905
LINC02204,-1.494246112138408
TYRP1,-1.4941342574694672
OAT,-1.493821252880959
FOXJ3,-1.493742680580349
ZEB1,-1.493688735784476
GPC1,-1.493300070674682
MYOM2,-1.4912654920589166
RPF1,-1.4910127277860936
ZNF668,-1.490475048928192
RAVER2,-1.4900929420122813
SCN4A,-1.4896412925209366
NBPF10,-1.4893331890822372
GSDMC,-1.4887191503189172
GHR,-1.4880852144704522
SLC35F5,-1.487628879354959
PDLIM5,-1.4872167645391043
PHACTR2,-1.4867895050383384
TYW3,-1.486740550129665
LIPT2,-1.4854302609792909
CLCNKA,-1.4852133577603637
TMEM14B,-1.485192232965855
ORC6,-1.485187025248124
BRSK1,-1.4848649293724685
GDPGP1,-1.4845218969529228
GPS2,-1.484207319438836
BRCA1,-1.4839933234516858
EIF3A,-1.4839879988023683
TMEM59,-1.4835724866290163
RC3H1,-1.4832541815068905
SRA1,-1.483108086615477
FBXO48,-1.482214177865983
TNNT1,-1.4819590468585928
ZNF879,-1.4819444055196611
NRDE2,-1.4815993709112134
ATXN7,-1.4812282302126354
C19orf47,-1.480227861928913
VAMP4,-1.4791649843609274
RNF39,-1.4774658489764807
KDM8,-1.4770695246186984
CDC25A,-1.4765673382387765
NPR3,-1.4762921357157528
LOC400627,-1.4758147705828286
PALLD,-1.475114224665093
LRP8,-1.4746047979331074
ACTR3B,-1.4728871444953566
RN7SL689P,-1.4726574689069225
POGK,-1.4718632595388814
HEXD,-1.4715951892151884
C14orf119,-1.4710621960749466
SRP72,-1.4702527041314994
NFE2L2,-1.468772786088531
PLEKHO1,-1.4676480767570574
ALDH1L1-AS2,-1.467407558874096
IFNAR1,-1.46703183105587
ACAT1,-1.4666725990031375
UTP25,-1.4664904811725363
ZNF239,-1.4655749059081058
SUV39H2,-1.465431373062711
ZNF419,-1.465163602700888
PAX8,-1.464638066470552
MIX23,-1.4644234538185248
HBS1L,-1.4635288264935458
BLZF1,-1.4635098343491804
PLAAT4,-1.463115169254469
UBL7-DT,-1.4618640589339562
G6PC3,-1.4613585157921298
STAU1,-1.4606289958004832
GORASP1,-1.4604507397730502
TTC4,-1.4597156617382725
PRRG4,-1.4596346807279117
TRADD,-1.459010426858363
BUD13,-1.4586024346784847
SMU1,-1.458401461970382
BUB3,-1.457944105773997
ZNF653,-1.4575146307289997
CHERP,-1.4567209178620402
SF3B2,-1.4567176751097828
TMEM17,-1.456715563685597
PALS2,-1.4556432047131107
PYGO1,-1.454729112030699
ORC1,-1.4532807302492432
UQCRB,-1.4532180627489453
LINC01003,-1.4530811436341888
ENOX2,-1.4525807753020432
SNX3,-1.4519287565039984
TRMT6,-1.4518793125519556
KCNB1,-1.4516413579010925
ZNF316,-1.451250297666068
METAP1D,-1.4508255645495305
ARL14EP,-1.4503297248175786
FAM227B,-1.4474448389074892
OSBP2,-1.446487940029932
SNTA1,-1.446214214835412
IQCB1,-1.4442816208820188
TMEM183BP,-1.4426319298549388
MYCBP,-1.4420747045949036
DYNLL2,-1.4419373812241671
GPT2,-1.4418901329753404
PUM1,-1.4418061324540412
CTSL,-1.4417458371423597
ATP1A1,-1.4411982158783665
MOB1B,-1.440504889309027
BPNT1,-1.4392595376089088
CDK5R1,-1.4383150825051698
ZSCAN16,-1.437766792625712
SLC25A5-AS1,-1.4363028711684451
KRT17,-1.4362169172678916
RNF138,-1.4359939313470569
ILVBL,-1.4353102080255868
ZNF669,-1.435233749329824
SERPINB1,-1.434866474227321
ZNF554,-1.434852802745337
EPHX1,-1.434603454400774
CXCR1,-1.4340614118905382
AOX1,-1.4339427855995177
MTCO2P2,-1.433467311465072
KCNJ14,-1.4331450236283605
SLC9A3R2,-1.43050325933938
SPACA6,-1.4300795589915838
PYCR1,-1.4289787139163013
ERAP1,-1.4269921145040625
CFAP298,-1.4267666296800552
MVB12B,-1.426620793730648
TMEM242,-1.4265768976329638
PPP3CB,-1.4264395153212273
ABCA3,-1.4262658788801588
CENPX,-1.4259384261914148
SMG1P5,-1.4249441950111326
JPH1,-1.4248003229255044
ZNF124,-1.4246053607037967
RAP1GAP2,-1.4243556021126829
MSL1,-1.4240013625229035
NEK7,-1.4237411580222477
ZSWIM4,-1.4237376396100403
BRD7,-1.4229996778696143
TAF9,-1.42243429728769
RPL9P8,-1.4223776111289264
POP7,-1.4220794652186086
NUP42,-1.4219073610647197
KCTD6,-1.4217058371923283
GTF2B,-1.4215100864697583
DOT1L,-1.420842832451247
ATG4C,-1.4199281561285153
AGO1,-1.419294049758541
ADAMTS8,-1.41904624846363
ZBTB10,-1.4187167489060266
RHOG,-1.418009447617996
DTD2,-1.4175061011575851
CPEB1,-1.4145293753024015
KHDRBS3,-1.4136872959032327
FBXO21,-1.4136648407827634
COX7C,-1.4124826458317443
ANAPC4,-1.4122600664578784
OTUD5,-1.4121050262694383
RNFT1-DT,-1.4118583490165253
ACBD3,-1.4115894477397624
SRP54,-1.4097704569274847
CA8,-1.409726461925518
NOTCH2NLA,-1.409506826806158
PGP,-1.409356321920815
MSL2,-1.4088803693195182
MIR762HG,-1.4086567492389142
SEC22B,-1.4083813769542746
ARHGEF12,-1.4082071561656022
ZFTA,-1.4076828144670357
ANO8,-1.4072277838489236
BLOC1S4,-1.405525271949894
TRAPPC6B,-1.4041620456242818
PRIM2,-1.4040600580340694
KCNA7,-1.4036449488702856
LRRC28,-1.403515482471965
MAP3K20,-1.4029905786928183
SMARCB1,-1.4027430430997982
NCAPD3,-1.4027070184826225
PPAN,-1.402548145939035
TNRC6B,-1.4022452157769087
